TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:01:12.676,THERMISTOR1,50.09254455566406,50.024803161621094,49.2543830871582,49.94972229003906,49.9520149230957,49.95275115966797,49.95368194580078,49.953372955322266,49.95343017578125,49.95367431640625,49.9526252746582,49.95355987548828,49.953269958496094,50.025352478027344,50.09225845336914,49.592952728271484,49.95230484008789,49.95414733886719,49.95500183105469,49.95315170288086,49.95491027832031,49.95384979248047,49.95329666137695,49.95358657836914,49.95524597167969,49.95441436767578,49.959869384765625,49.96123504638672,49.95597839355469,49.954952239990234,49.95304489135742,49.83353805541992,32.979218 C,degrees Celsius,1v1
1969-12-31 17:01:24.601,THERMISTOR1,24.478759765625,62.467533111572266,-14.223098754882812,-25.689292907714844,-25.702491760253906,-25.705657958984375,-25.708541870117188,-25.70923614501953,-25.70924186706543,-25.70949935913086,-25.709354400634766,-25.71056365966797,-25.709823608398438,61.54450988769531,27.207962036132812,-18.287118911743164,-25.69198226928711,-25.70301055908203,-25.70524787902832,-25.708194732666016,-25.709823608398438,-25.710582733154297,-25.71033477783203,-25.710527420043945,-25.709999084472656,-25.711074829101562,-25.711177825927734,-25.711097717285156,-25.71159553527832,-25.711042404174805,-25.71158790588379,25.345319747924805,33.012230 C,degrees Celsius,1v1
1969-12-31 17:01:36.526,THERMISTOR1,24.435680389404297,62.43089294433594,-14.226027488708496,-25.689308166503906,-25.70306396484375,-25.706756591796875,-25.707530975341797,-25.708972930908203,-25.70901107788086,-25.710186004638672,-25.71075439453125,-25.710660934448242,-25.710262298583984,61.5025749206543,27.21590805053711,-18.285642623901367,-25.69243621826172,-25.702943801879883,-25.70619010925293,-25.708026885986328,-25.70937728881836,-25.709491729736328,-25.709442138671875,-25.71099281311035,-25.710796356201172,-25.711198806762695,-25.71051788330078,-25.71045684814453,-25.71373748779297,-25.71146011352539,-25.710948944091797,25.364561080932617,32.987434 C,degrees Celsius,1v1
1969-12-31 17:01:48.451,THERMISTOR1,24.460418701171875,62.454620361328125,-14.22424602508545,-25.689659118652344,-25.70415687561035,-25.70533561706543,-25.70770263671875,-25.708423614501953,-25.709423065185547,-25.70979881286621,-25.710308074951172,-25.710830688476562,-25.709882736206055,61.500389099121094,27.23457145690918,-18.282794952392578,-25.692642211914062,-25.702842712402344,-25.70648193359375,-25.708187103271484,-25.708541870117188,-25.708805084228516,-25.709932327270508,-25.71033477783203,-25.709880828857422,-25.71072006225586,-25.71087646484375,-25.710994720458984,-25.71060562133789,-25.711097717285156,-25.711097717285156,25.407794952392578,32.997444 C,degrees Celsius,1v1
1969-12-31 17:02:00.376,THERMISTOR1,24.47058868408203,62.4616813659668,-14.22264575958252,-25.694522857666016,-25.70140266418457,-25.705352783203125,-25.70692253112793,-25.708290100097656,-25.708698272705078,-25.709909439086914,-25.709007263183594,-25.70964813232422,-25.710391998291016,61.50278854370117,27.23269271850586,-18.281818389892578,-25.691959381103516,-25.703943252563477,-25.70458221435547,-25.707082748413086,-25.708377838134766,-25.709041595458984,-25.70924186706543,-25.708892822265625,-25.709794998168945,-25.710651397705078,-25.71015167236328,-25.71044921875,-25.71050262451172,-25.710609436035156,-25.710243225097656,25.43914031982422,32.990517 C,degrees Celsius,1v1
1969-12-31 17:02:12.301,THERMISTOR1,24.4653377532959,62.482662200927734,-14.218297958374023,-25.68719482421875,-25.70108985900879,-25.703948974609375,-25.705699920654297,-25.70668601989746,-25.707015991210938,-25.70805549621582,-25.708301544189453,-25.708209991455078,-25.71029281616211,61.522850036621094,27.229862213134766,-18.279470443725586,-25.69090461730957,-25.70071029663086,-25.704814910888672,-25.706573486328125,-25.70621109008789,-25.707901000976562,-25.707542419433594,-25.707839965820312,-25.70779037475586,-25.70836639404297,-25.708030700683594,-25.708396911621094,-25.709394454956055,-25.70926284790039,-25.709613800048828,25.365325927734375,32.997322 C,degrees Celsius,1v1
1969-12-31 17:02:37.311,THERMISTOR1,24.53502655029297,62.50845718383789,-14.217279434204102,-25.687376022338867,-25.699798583984375,-25.70345687866211,-25.707332611083984,-25.706867218017578,-25.711959838867188,-25.707748413085938,-25.707557678222656,-25.708845138549805,-25.70855712890625,61.599403381347656,27.29448699951172,-18.26873016357422,-25.691646575927734,-25.701744079589844,-25.70441436767578,-25.705713272094727,-25.707378387451172,-25.707672119140625,-25.708209991455078,-25.70833396911621,-25.708675384521484,-25.70905113220215,-25.70867919921875,-25.70891571044922,-25.708812713623047,-25.708805084228516,-25.709087371826172,25.466720581054688,33.029564 C,degrees Celsius,1v1
1969-12-31 17:03:02.320,THERMISTOR1,24.47390365600586,62.51276779174805,-14.21722412109375,-25.687040328979492,-25.700502395629883,-25.704437255859375,-25.70545196533203,-25.707088470458984,-25.708480834960938,-25.707866668701172,-25.70828628540039,-25.708751678466797,-25.70809555053711,61.612064361572266,27.309734344482422,-18.266460418701172,-25.689678192138672,-25.700328826904297,-25.70485496520996,-25.706680297851562,-25.706466674804688,-25.70843505859375,-25.70889663696289,-25.708337783813477,-25.707744598388672,-25.708179473876953,-25.709213256835938,-25.708538055419922,-25.709415435791016,-25.709205627441406,-25.70901870727539,25.404666900634766,33.037704 C,degrees Celsius,1v1
1969-12-31 17:03:14.245,THERMISTOR1,50.512630462646484,50.529422760009766,49.76482009887695,50.45078659057617,50.451560974121094,50.45149230957031,50.44015884399414,50.45219039916992,50.45125961303711,50.452667236328125,50.45281219482422,50.45001983642578,50.452789306640625,50.50537109375,50.610374450683594,50.0838508605957,50.45340347290039,50.452152252197266,50.453330993652344,50.45246887207031,50.45167541503906,50.45408248901367,50.45573806762695,50.45259094238281,50.45281219482422,50.453704833984375,50.452293395996094,50.45275115966797,50.46080780029297,50.45322036743164,50.452327728271484,50.568519592285156,33.050064 C,degrees Celsius,1v1
1969-12-31 17:03:26.170,THERMISTOR1,50.557010650634766,50.54996109008789,49.76337432861328,50.454689025878906,50.45595932006836,50.45549774169922,50.44477844238281,50.4564323425293,50.45608901977539,50.45743942260742,50.45744323730469,50.45488357543945,50.456153869628906,50.53077697753906,50.58284378051758,50.09431838989258,50.45634460449219,50.45634460449219,50.45747375488281,50.455970764160156,50.460533142089844,50.46046829223633,50.46036148071289,50.45774459838867,50.45785903930664,50.45732116699219,50.45815658569336,50.4570198059082,50.45831298828125,50.456504821777344,50.457275390625,50.54489517211914,33.035793 C,degrees Celsius,1v1
1969-12-31 17:03:38.095,THERMISTOR1,50.51947021484375,50.53623580932617,49.769676208496094,50.45420837402344,50.45527267456055,50.454837799072266,50.44405746459961,50.456302642822266,50.45511245727539,50.45627212524414,50.456573486328125,50.45288848876953,50.4560661315918,50.52058410644531,50.57765579223633,50.09545135498047,50.45519256591797,50.45618438720703,50.45824432373047,50.45597839355469,50.4551887512207,50.4566764831543,50.45925521850586,50.4565544128418,50.45686340332031,50.455440521240234,50.45599365234375,50.456382751464844,50.45651626586914,50.455902099609375,50.456024169921875,50.39491653442383,33.030830 C,degrees Celsius,1v1
1969-12-31 17:03:50.020,THERMISTOR1,50.4871826171875,50.531585693359375,49.770057678222656,50.45365524291992,50.454345703125,50.45437240600586,50.4434814453125,50.454463958740234,50.454490661621094,50.45517349243164,50.45508575439453,50.45246887207031,50.45634460449219,50.53077697753906,50.59183120727539,50.0927734375,50.45441436767578,50.45486068725586,50.45499801635742,50.455501556396484,50.45454788208008,50.45573425292969,50.458740234375,50.45735549926758,50.45566177368164,50.454734802246094,50.455657958984375,50.45559310913086,50.45496368408203,50.45462417602539,50.455711364746094,50.363372802734375,33.041946 C,degrees Celsius,1v1
1969-12-31 17:04:01.945,THERMISTOR1,50.52660369873047,50.52662658691406,49.764400482177734,50.45069885253906,50.45221710205078,50.45178985595703,50.44017028808594,50.45267105102539,50.452239990234375,50.45307922363281,50.454185485839844,50.44955062866211,50.453125,50.54685592651367,50.560340881347656,50.09592819213867,50.45209884643555,50.45286560058594,50.45309066772461,50.4523811340332,50.45207977294922,50.452728271484375,50.455902099609375,50.453548431396484,50.453514099121094,50.452701568603516,50.45283126831055,50.45301818847656,50.452842712402344,50.45258331298828,50.4531135559082,50.22941970825195,33.032127 C,degrees Celsius,1v1
1969-12-31 17:04:13.871,THERMISTOR1,50.57493591308594,50.498146057128906,49.77170181274414,50.45016098022461,50.452308654785156,50.451595306396484,50.44078063964844,50.45233917236328,50.45111083984375,50.453067779541016,50.451961517333984,50.44942855834961,50.4522705078125,50.51155471801758,50.49135971069336,50.11133575439453,50.451560974121094,50.45323181152344,50.45344161987305,50.45249938964844,50.45200729370117,50.45207214355469,50.45603942871094,50.453128814697266,50.4531135559082,50.45252990722656,50.45241928100586,50.4525260925293,50.45295333862305,50.45225524902344,50.45273971557617,50.26123046875,33.026634 C,degrees Celsius,1v1
1969-12-31 17:04:25.796,THERMISTOR1,50.57185745239258,50.50831985473633,49.76728439331055,50.44996643066406,50.45158386230469,50.45095443725586,50.440521240234375,50.452354431152344,50.45114517211914,50.45303726196289,50.45298385620117,50.44942092895508,50.45183181762695,50.482383728027344,50.46630859375,50.117984771728516,50.45117950439453,50.45295333862305,50.4533805847168,50.45490264892578,50.45418167114258,50.45265579223633,50.45541763305664,50.45332336425781,50.45309829711914,50.45222091674805,50.45274353027344,50.45410919189453,50.45279312133789,50.4519157409668,50.453399658203125,50.465293884277344,33.015579 C,degrees Celsius,1v1
1969-12-31 17:04:37.721,THERMISTOR1,50.489288330078125,50.47454833984375,49.7745246887207,50.44975662231445,50.451507568359375,50.45052719116211,50.43980407714844,50.4517707824707,50.451324462890625,50.45278549194336,50.453033447265625,50.450103759765625,50.4514274597168,50.42632293701172,50.412315368652344,50.129329681396484,50.451778411865234,50.451602935791016,50.45277404785156,50.45147705078125,50.451637268066406,50.45238494873047,50.454925537109375,50.452823638916016,50.45243835449219,50.452945709228516,50.452484130859375,50.45262908935547,50.453086853027344,50.4513053894043,50.453548431396484,50.299930572509766,33.002350 C,degrees Celsius,1v1
1969-12-31 17:04:49.646,THERMISTOR1,50.42343521118164,50.43384552001953,49.78767013549805,50.44973373413086,50.450653076171875,50.451019287109375,50.43991470336914,50.45198059082031,50.45105743408203,50.45257568359375,50.45294189453125,50.44977569580078,50.4517936706543,50.393856048583984,50.35445785522461,50.14421844482422,50.451576232910156,50.451995849609375,50.4527473449707,50.451568603515625,50.45079040527344,50.45210647583008,50.45478820800781,50.45194625854492,50.456886291503906,50.451507568359375,50.451820373535156,50.45246505737305,50.45235824584961,50.45113754272461,50.451873779296875,50.364681243896484,32.999977 C,degrees Celsius,1v1
1969-12-31 17:05:01.571,THERMISTOR1,50.39075469970703,50.419612884521484,49.79109191894531,50.44960403442383,50.451133728027344,50.45185089111328,50.439613342285156,50.451419830322266,50.450870513916016,50.4525260925293,50.4522705078125,50.44950485229492,50.45152282714844,50.38484191894531,50.33929443359375,50.14776611328125,50.45145797729492,50.45138931274414,50.45280075073242,50.45220184326172,50.451332092285156,50.451988220214844,50.455379486083984,50.45217514038086,50.45240783691406,50.45197677612305,50.45232009887695,50.45195007324219,50.45252227783203,50.4511833190918,50.45184326171875,50.3875732421875,32.982586 C,degrees Celsius,1v1
1969-12-31 17:05:13.496,THERMISTOR1,50.357112884521484,50.41388702392578,49.79530715942383,50.44975662231445,50.45530319213867,50.450775146484375,50.44002914428711,50.451744079589844,50.45069885253906,50.45305252075195,50.45396041870117,50.44941711425781,50.45238494873047,50.36972427368164,50.292640686035156,50.159854888916016,50.451637268066406,50.45159912109375,50.452491760253906,50.45350646972656,50.4515380859375,50.45212936401367,50.45513916015625,50.4521484375,50.452213287353516,50.45209884643555,50.45243453979492,50.45158004760742,50.45220184326172,50.451385498046875,50.45204544067383,50.44395446777344,32.970238 C,degrees Celsius,1v1
1969-12-31 17:05:25.421,THERMISTOR1,50.314979553222656,50.382450103759766,49.80533218383789,50.44995880126953,50.45367431640625,50.450653076171875,50.440185546875,50.4519157409668,50.45200729370117,50.45246505737305,50.4530029296875,50.44891357421875,50.45173263549805,50.34309768676758,50.269142150878906,50.1659049987793,50.451515197753906,50.453216552734375,50.452735900878906,50.45235824584961,50.451683044433594,50.45201110839844,50.455413818359375,50.452232360839844,50.456817626953125,50.451942443847656,50.45256423950195,50.45253372192383,50.45200729370117,50.451133728027344,50.4517822265625,50.32351303100586,32.961922 C,degrees Celsius,1v1
1969-12-31 17:05:37.346,THERMISTOR1,50.279441833496094,50.36281967163086,49.8088493347168,50.4495735168457,50.451087951660156,50.45126724243164,50.43922805786133,50.45106887817383,50.45206832885742,50.45175552368164,50.4522819519043,50.450706481933594,50.45124435424805,50.3289909362793,50.2576904296875,50.16679382324219,50.45107650756836,50.45151138305664,50.45298385620117,50.451873779296875,50.450103759765625,50.4515380859375,50.45455551147461,50.45257568359375,50.45302963256836,50.451107025146484,50.452301025390625,50.45185089111328,50.45219421386719,50.451202392578125,50.45210647583008,50.31852340698242,32.942825 C,degrees Celsius,1v1
1969-12-31 17:05:49.272,THERMISTOR1,50.28609848022461,50.36284255981445,49.80998611450195,50.45005416870117,50.45167922973633,50.45075225830078,50.44025802612305,50.4511604309082,50.45112991333008,50.45280456542969,50.451744079589844,50.44918441772461,50.45275115966797,50.3296012878418,50.24740219116211,50.171852111816406,50.45199203491211,50.45237731933594,50.453372955322266,50.4515266418457,50.4516716003418,50.452392578125,50.45473098754883,50.45248031616211,50.452728271484375,50.45213317871094,50.453369140625,50.452972412109375,50.4520263671875,50.451751708984375,50.454444885253906,50.29576110839844,32.935463 C,degrees Celsius,1v1
1969-12-31 17:06:01.197,THERMISTOR1,50.290164947509766,50.370689392089844,49.808349609375,50.45040512084961,50.45213317871094,50.451927185058594,50.441978454589844,50.451515197753906,50.45134735107422,50.452667236328125,50.45189666748047,50.4494514465332,50.45158386230469,50.34166717529297,50.25391387939453,50.16876983642578,50.45063400268555,50.45109176635742,50.452552795410156,50.45210647583008,50.45155715942383,50.45232391357422,50.455299377441406,50.45360565185547,50.45363998413086,50.45152282714844,50.45260238647461,50.45231628417969,50.4527702331543,50.453392028808594,50.458343505859375,50.3918342590332,32.911751 C,degrees Celsius,1v1
1969-12-31 17:06:13.122,THERMISTOR1,50.34455108642578,50.38829040527344,49.80370330810547,50.44965744018555,50.45328140258789,50.45290756225586,50.43937683105469,50.451698303222656,50.451019287109375,50.45212936401367,50.451820373535156,50.44875717163086,50.45134353637695,50.35508728027344,50.28194808959961,50.162513732910156,50.450382232666016,50.451263427734375,50.45252990722656,50.45075988769531,50.45037078857422,50.451210021972656,50.454795837402344,50.45217514038086,50.45237731933594,50.451297760009766,50.45177459716797,50.45407485961914,50.45175552368164,50.45069122314453,50.451805114746094,50.421939849853516,32.931297 C,degrees Celsius,1v1
1969-12-31 17:06:25.047,THERMISTOR1,50.399444580078125,50.416114807128906,49.79600524902344,50.450382232666016,50.45114517211914,50.45095443725586,50.44049835205078,50.452064514160156,50.4515495300293,50.4522705078125,50.452632904052734,50.448760986328125,50.451873779296875,50.382041931152344,50.34941864013672,50.14720916748047,50.45111846923828,50.4522590637207,50.45287322998047,50.452091217041016,50.45119857788086,50.45258712768555,50.455589294433594,50.45183563232422,50.453311920166016,50.4531364440918,50.45243453979492,50.45275115966797,50.45219802856445,50.45209884643555,50.4521484375,50.51128387451172,32.945755 C,degrees Celsius,1v1
1969-12-31 17:06:36.972,THERMISTOR1,50.42155838012695,50.44462585449219,49.78801345825195,50.44886016845703,50.46759796142578,50.45191955566406,50.44065856933594,50.45201110839844,50.45229721069336,50.45352554321289,50.4538688659668,50.44948196411133,50.45233917236328,50.40198516845703,50.362579345703125,50.14504623413086,50.45201110839844,50.452301025390625,50.45349884033203,50.45263671875,50.4521369934082,50.4522819519043,50.455928802490234,50.45315170288086,50.4559211730957,50.45237350463867,50.45262145996094,50.45290756225586,50.4524040222168,50.451438903808594,50.45232009887695,50.4725341796875,32.955162 C,degrees Celsius,1v1
